m1,m2,m3,m4,m5,m6,timestamp
35939,41805,47639,33340,32768,32767,303.49862
35979,41805,47641,33219,32768,32767,303.9994
36035,41805,47641,33083,32768,32767,304.49997
36046,41804,47642,32949,32768,32767,305.00049
36075,41803,47643,32808,32768,32767,305.50095
36123,41802,47644,32670,32768,32767,306.00144
36151,41771,47645,32520,32768,32767,306.50194
36168,41725,47646,32373,32768,32767,307.00259
36191,41675,47646,32216,32768,32767,307.50315
36227,41615,47647,32053,32768,32767,308.00373
36232,41541,47649,31888,32768,32767,308.5041
36265,41493,47650,31707,32768,32767,309.00448
36273,41398,47650,31532,32768,32767,309.50523
36296,41353,47650,31522,32768,32767,310.00616
36323,41302,47649,31496,32768,32767,310.50718
36329,41263,47648,31468,32768,32767,311.00817
36333,41230,47606,31441,32768,32767,311.50917
36334,41177,47537,31417,32768,32767,312.00928
36335,41139,47405,31399,32768,32767,312.51022
36336,41101,47261,31384,32768,32767,313.01069
36336,41090,47162,31364,32768,32767,313.51159
36336,41056,47047,31344,32768,32767,314.01214
36336,41041,46907,31316,32768,32767,314.51383
36336,41017,46783,31290,32768,32767,315.01378
36335,40987,46679,31273,32768,32767,315.51427
36334,40978,46549,31248,32768,32767,316.01496
36330,40974,46457,31237,32768,32767,316.51578
36311,40960,46364,31217,32768,32767,317.01682
36287,40959,46255,31203,32768,32767,317.51762
36221,40959,46158,31173,32768,32767,318.01841
36106,40959,46080,31149,32768,32767,318.51964
36025,40959,46008,31135,32768,32767,319.02014
35983,40959,45969,31123,32768,32767,319.52069
35895,40959,45964,31109,32768,32767,320.02174
35792,40959,45953,31104,32768,32767,320.52206
35696,40960,45826,31095,32768,32767,321.02293
35603,40960,45727,31081,32768,32767,321.52371
35506,40968,45713,31076,32768,32767,322.02477
35423,41046,45704,31075,32768,32767,322.52562
35300,41127,45695,31072,32768,32767,323.02634
35190,41206,45695,31070,32768,32767,323.52745
35114,41303,45695,31069,32768,32767,324.02859
35001,41401,45695,31069,32768,32767,324.52922
34855,41498,45695,31069,32768,32767,325.02992
34768,41599,45695,31071,32768,32767,325.53067
34640,41716,45697,31076,32768,32767,326.03127
34554,41821,45761,31083,32768,32767,326.53236
34475,41923,45810,31089,32768,32767,327.03298
34352,42040,45930,31112,32768,32767,327.534
34261,42156,46072,31132,32768,32767,328.03492
34177,42255,46220,31148,32768,32767,328.53538
34089,42361,46366,31170,32768,32767,329.03617
34003,42472,46535,31200,32768,32767,329.53717
33969,42565,46677,31236,32768,32767,330.03716
33891,42630,46855,31253,32768,32767,330.53838
33848,42710,47022,31280,32768,32767,331.03914
33796,42817,47207,31322,32768,32767,331.53955
33757,42879,47361,31349,32768,32767,332.03997
33751,42951,47379,31561,32768,32767,332.54069
33721,43069,47420,31802,32768,32767,333.04181
33714,43156,47458,32010,32768,32767,333.54271
33714,43226,47517,32210,32768,32767,334.04344
33714,43285,47521,32400,32768,32767,334.54438
33714,43331,47524,32571,32768,32767,335.04511
33714,43373,47563,32723,32768,32767,335.54583
33714,43397,47605,32885,32768,32767,336.04642
33713,43416,47616,33012,32768,32767,336.54759
33714,43418,47619,33146,32768,32767,337.04804
33717,43418,47620,33257,32768,32767,337.54873
33737,43418,47621,33361,32768,32767,338.04987
33778,43418,47621,33467,32768,32767,338.55055
33872,43418,47621,33551,32768,32767,339.05126
33930,43418,47621,33639,32768,32767,339.55191
34013,43417,47621,33716,32768,32767,340.05257
34121,43417,47621,33771,32768,32767,340.55367
34206,43395,47621,33828,32768,32767,341.05437
34263,43330,47621,33900,32768,32767,341.55513
34367,43260,47621,33940,32768,32767,342.05595
34456,43193,47621,33981,32768,32767,342.55706
34501,43109,47621,34011,32768,32767,343.05799
34595,43026,47622,34037,32768,32767,343.55859
34693,42946,47622,34061,32768,32767,344.05924
34779,42854,47622,34079,32768,32767,344.56035
34863,42786,47622,34092,32768,32767,345.06107
34966,42712,47622,34095,32768,32767,345.56192
34996,42621,47622,34112,32768,32767,346.06249
35075,42530,47622,34115,32768,32767,346.56341
35166,42454,47622,34118,32768,32767,347.06546
35261,42380,47622,34118,32768,32767,347.56484
35330,42273,47622,34118,32768,32767,348.06587
35404,42189,47622,34118,32768,32767,348.56688
35507,42107,47622,34119,32768,32767,349.06737
35595,42031,47622,34112,32768,32767,349.56841
35655,41922,47622,34092,32768,32767,350.06939
35749,41825,47622,34065,32768,32767,350.57039
35842,41734,47622,34036,32768,32767,351.07124
35917,41646,47622,34010,32768,32767,351.5718
35986,41560,47622,33977,32768,32767,352.07286
36043,41464,47622,33942,32768,32767,352.57382
36131,41363,47622,33913,32768,32767,353.07498
36206,41281,47622,33879,32768,32767,353.57543
36278,41194,47622,33833,32768,32767,354.0756
36372,41067,47622,33798,32768,32767,354.57623
36450,40978,47622,33763,32768,32767,355.07679
36524,40882,47622,33719,32768,32767,355.57735
36567,40764,47622,33679,32768,32767,356.07775
36659,40670,47622,33640,32768,32767,356.57865
36738,40563,47622,33599,32768,32767,357.07915
36808,40457,47622,33555,32768,32767,357.57961
36906,40344,47622,33516,32768,32767,358.08017
36971,40227,47622,33474,32768,32767,358.58091
37035,40113,47622,33433,32768,32767,359.08165
37101,39981,47622,33391,32768,32767,359.58278
37135,39878,47622,33352,32768,32767,360.08348
37235,39752,47622,33312,32768,32767,360.58376
37323,39624,47622,33281,32768,32767,361.08435
37369,39514,47622,33239,32768,32767,361.58535
37434,39374,47622,33212,32768,32767,362.08613
37488,39259,47622,33173,32768,32767,362.58696
37571,39127,47622,33146,32768,32767,363.08824
37611,38986,47622,33119,32768,32767,363.58928
37655,38860,47622,33102,32768,32767,364.0896
37718,38739,47622,33077,32768,32767,364.59019
37773,38605,47622,33064,32768,32767,365.0909
37815,38475,47622,33053,32768,32767,365.59179
37857,38358,47622,33051,32768,32767,366.09265
37890,38218,47622,33050,32768,32767,366.59361
37930,38105,47622,33049,32768,32767,367.09423
37945,37974,47622,33051,32768,32767,367.59474
37959,37847,47622,33053,32768,32767,368.09566
37968,37726,47622,33083,32768,32767,368.59626
37969,37616,47622,33134,32768,32767,369.09723
37970,37526,47622,33182,32768,32767,369.59798
37972,37395,47622,33247,32768,32767,370.0989
37973,37300,47622,33315,32768,32767,370.59985
37973,37201,47622,33388,32768,32767,371.10091
37973,37116,47622,33475,32768,32767,371.60167
37970,37033,47622,33560,32768,32767,372.10197
37951,36971,47622,33658,32768,32767,372.60267
37882,36914,47622,33769,32768,32767,373.1033
37728,36846,47622,33876,32768,32767,373.60364
37613,36807,47622,33997,32768,32767,374.10445
37456,36780,47622,34110,32768,32767,374.60584
37320,36768,47622,34231,32768,32767,375.10593
37143,36764,47622,34358,32768,32767,375.60696
36990,36764,47622,34484,32768,32767,376.10761
36826,36764,47622,34612,32768,32767,376.60838
36636,36764,47622,34732,32768,32767,377.10921
36461,36765,47622,34861,32768,32767,377.61028
36254,36804,47622,34973,32768,32767,378.11103
36060,36909,47622,35091,32768,32767,378.61412
35882,37037,47622,35196,32768,32767,379.11327
35705,37175,47622,35305,32768,32767,379.61418
35577,37330,47622,35408,32768,32767,380.11537
35412,37490,47622,35493,32768,32767,380.61582
35283,37649,47622,35572,32768,32767,381.11665
35149,37838,47622,35647,32768,32767,381.61764
35036,38019,47622,35722,32768,32767,382.11837
34933,38201,47622,35774,32768,32767,382.61907
34860,38393,47622,35821,32768,32767,383.12001
34797,38591,47622,35861,32768,32767,383.62092
34737,38796,47622,35885,32768,32767,384.12174
34699,38989,47622,35914,32768,32767,384.62255
34652,39182,47622,35921,32768,32767,385.12346
34616,39368,47622,35931,32768,32767,385.6243
34591,39558,47622,35932,32768,32767,386.12525
34587,39733,47622,35932,32768,32767,386.62594
34586,39902,47622,35925,32768,32767,387.12665
34586,40062,47622,35924,32768,32767,387.62698
34586,40219,47622,35906,32768,32767,388.12784
34585,40372,47622,35867,32768,32767,388.62816
34587,40511,47622,35813,32768,32767,389.1293
34588,40644,47622,35769,32768,32767,389.62928
34600,40767,47622,35716,32768,32767,390.12994
34638,40872,47622,35649,32768,32767,390.63088
34706,40969,47622,35598,32768,32767,391.1315
34776,41080,47622,35523,32768,32767,391.63209
34827,41186,47622,35457,32768,32767,392.13248
34897,41259,47622,35387,32768,32767,392.63333
34967,41341,47622,35318,32768,32767,393.13414
34999,41415,47622,35236,32768,32767,393.63495
35060,41479,47622,35155,32768,32767,394.13596
35097,41529,47623,35081,32768,32767,394.6368
35166,41587,47623,35001,32768,32767,395.13728
35257,41623,47623,34907,32768,32767,395.63827
35305,41671,47623,34815,32768,32767,396.13898
35348,41691,47623,34732,32768,32767,396.64009
35377,41722,47623,34643,32768,32767,397.1411
35433,41744,47624,34540,32768,32767,397.64219
35497,41776,47624,34453,32768,32767,398.14326
35570,41785,47624,34347,32768,32767,398.64393
35618,41785,47625,34238,32768,32767,399.14496
35649,41787,47626,34139,32768,32767,399.64572
35690,41788,47627,34028,32768,32767,400.14652
