m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
-114,-467,-362,-89,52.61066,52.68269,0.07159
-116,-458,-362,-83,52.71154,52.7837,0.07178
-117,-448,-362,-78,52.81245,52.87831,0.06548
-118,-439,-362,-73,52.91326,52.98246,0.06882
-120,-430,-362,-69,53.0141,53.08559,0.07112
-121,-421,-362,-66,53.1145,53.19498,0.0801
-122,-411,-362,-64,53.21475,53.2907,0.07558
-123,-402,-362,-64,53.31528,53.38186,0.0662
-124,-393,-362,-64,53.4159,53.4837,0.06742
-125,-384,-362,-67,53.51647,53.58647,0.06964
-125,-375,-362,-70,53.61703,53.68895,0.07154
-126,-366,-362,-75,53.71777,53.7911,0.07297
-126,-357,-362,-82,53.81865,53.88893,0.06992
-126,-349,-362,-91,53.91933,53.98859,0.06889
-126,-341,-362,-101,54.02006,54.09222,0.07171
-126,-333,-362,-114,54.12058,54.19555,0.07451
-125,-326,-362,-128,54.22145,54.29179,0.06997
-125,-319,-362,-143,54.32209,54.39463,0.07217
-124,-313,-362,-161,54.42246,54.49559,0.07275
-122,-307,-362,-180,54.52287,54.58909,0.06584
-121,-302,-362,-201,54.6235,54.69384,0.06996
-119,-298,-362,-224,54.72442,54.79939,0.07462
-116,-294,-362,-247,54.82485,54.89652,0.0713
-114,-291,-362,-272,54.92565,54.99934,0.07331
-111,-289,-362,-298,55.02619,55.08989,0.06333
-108,-288,-362,-324,55.12657,55.19755,0.07061
-104,-288,-362,-351,55.22733,55.29629,0.06859
-101,-289,-362,-378,55.32765,55.39833,0.07031
-97,-292,-362,-405,55.42855,55.50034,0.07138
-93,-295,-362,-432,55.52933,55.60008,0.07039
-89,-300,-362,-459,55.62991,55.70162,0.07133
-84,-305,-362,-484,55.73073,55.80036,0.06921
-80,-312,-362,-509,55.83111,55.90163,0.07015
-76,-320,-362,-533,55.93183,56.00424,0.07205
-72,-329,-362,-556,56.03228,56.10696,0.07431
-69,-340,-362,-577,56.13301,56.20398,0.07059
-65,-351,-362,-597,56.23374,56.30364,0.06953
-62,-362,-362,-614,56.33445,56.40718,0.07235
-59,-375,-362,-630,56.43504,56.50303,0.06762
-56,-388,-362,-645,56.53573,56.59941,0.06331
-54,-401,-362,-657,56.63607,56.70737,0.07092
-52,-415,-362,-667,56.7365,56.81359,0.07673
-50,-429,-362,-676,56.83714,56.90517,0.06766
-49,-443,-362,-682,56.93809,57.00244,0.06398
-48,-457,-362,-687,57.03814,57.10869,0.07016
-47,-471,-362,-690,57.13887,57.20916,0.06992
-46,-484,-362,-691,57.23971,57.30818,0.06807
-46,-497,-362,-690,57.34045,57.40911,0.06821
-46,-510,-362,-688,57.44096,57.50885,0.06748
-46,-522,-362,-684,57.542,57.61182,0.06941
-46,-533,-362,-679,57.64215,57.71359,0.07103
-46,-544,-362,-673,57.74269,57.81466,0.07153
-47,-555,-362,-665,57.84332,57.91653,0.07281
-48,-565,-362,-656,57.94423,58.01342,0.06882
-48,-574,-362,-646,58.04507,58.12133,0.07586
-49,-583,-362,-635,58.14588,58.2145,0.06821
-50,-591,-362,-623,58.24648,58.31765,0.07073
-51,-598,-362,-611,58.3469,58.41809,0.07082
-52,-605,-362,-597,58.44738,58.51752,0.06976
-53,-612,-362,-583,58.54805,58.61633,0.06791
-54,-618,-362,-568,58.64869,58.71713,0.06802
-55,-623,-362,-552,58.7493,58.8216,0.07189
-56,-628,-362,-536,58.85028,58.91915,0.06846
-57,-633,-362,-519,58.9509,59.01694,0.06553
-58,-637,-362,-502,59.05124,59.12122,0.06957
-59,-640,-362,-484,59.15191,59.2266,0.0743
-61,-643,-362,-465,59.25227,59.32205,0.06937
-62,-646,-362,-446,59.35285,59.42774,0.07449
-63,-648,-362,-427,59.45331,59.52489,0.07118
-64,-650,-362,-407,59.55392,59.62576,0.07144
-65,-652,-362,-387,59.65449,59.72375,0.06888
-66,-654,-362,-366,59.75515,59.82632,0.0708
-68,-655,-362,-344,59.85598,59.926,0.06962
-69,-655,-362,-322,59.95691,60.02665,0.06933
-70,-656,-362,-299,60.05744,60.12355,0.06569
-71,-656,-362,-276,60.15793,60.2257,0.06736
-71,-656,-362,-276,60.25841,60.32799,0.06917
-72,-656,-362,-253,60.35878,60.42528,0.06612
-73,-656,-362,-229,60.45934,60.52951,0.06972
-74,-655,-362,-204,60.56105,60.63711,0.07564
-75,-654,-362,-178,60.66075,60.72939,0.06819
-76,-653,-362,-152,60.76098,60.83709,0.07569
-77,-652,-362,-126,60.86221,60.93175,0.06911
-78,-650,-362,-98,60.96269,61.03143,0.06832
-79,-649,-362,-70,61.06278,61.1347,0.0715
-79,-647,-362,-41,61.1635,61.23756,0.07364
-80,-644,-362,-11,61.26381,61.33337,0.06915
-81,-642,-362,20,61.36449,61.4317,0.0668
-82,-639,-362,52,61.46517,61.53805,0.07247
-82,-636,-362,85,61.56561,61.63985,0.07382
-83,-633,-362,119,61.66596,61.73763,0.07124
-84,-629,-362,154,61.76641,61.83473,0.0679
-84,-625,-362,190,61.86696,61.93839,0.07101
-85,-621,-362,228,61.96742,62.03983,0.07199
-85,-616,-362,268,62.06825,62.14125,0.07257
-85,-614,-360,273,62.1686,62.23225,0.06324
-86,-611,-357,278,62.26903,62.33634,0.0669
-86,-609,-355,283,62.3698,62.43577,0.06555
-86,-606,-352,288,62.47036,62.54052,0.06966
-86,-604,-350,293,62.57111,62.63749,0.06596
-86,-602,-347,298,62.6715,62.74264,0.07072
-86,-600,-344,303,62.77195,62.84054,0.06818
-86,-598,-342,307,62.87251,62.9398,0.06686
-86,-597,-339,312,62.97326,63.04632,0.07256
-85,-595,-337,317,63.07382,63.14508,0.07086
-85,-594,-334,322,63.17429,63.25043,0.07573
-84,-593,-332,326,63.27509,63.34986,0.07435
-84,-592,-329,331,63.37584,63.44603,0.06979
-83,-592,-327,335,63.47629,63.54668,0.06998
-82,-591,-325,340,63.57718,63.64568,0.06809
-81,-591,-323,344,63.67793,63.74398,0.06565
-80,-592,-321,348,63.77867,63.84734,0.06827
-78,-593,-319,352,63.87956,63.94921,0.06923
-77,-594,-317,355,63.98069,64.05358,0.0724
-76,-595,-316,358,64.08101,64.14552,0.06409
-74,-598,-315,361,64.18162,64.24771,0.06567
-72,-600,-314,364,64.28237,64.34632,0.06355
-70,-603,-313,366,64.38264,64.45287,0.06982
-68,-606,-312,368,64.48314,64.55538,0.07184
-66,-610,-312,369,64.58365,64.64984,0.06578
-64,-615,-312,370,64.6843,64.76059,0.07587
-61,-620,-313,370,64.78498,64.85408,0.06869
-59,-625,-314,370,64.88571,64.95621,0.07009
-57,-631,-315,370,64.98634,65.05682,0.07007
-54,-637,-316,369,65.08674,65.1519,0.06473
-51,-643,-318,367,65.1871,65.25777,0.07025
-49,-650,-320,365,65.28785,65.36118,0.07292
-46,-657,-322,363,65.38847,65.45474,0.06587
-44,-664,-325,360,65.48901,65.55526,0.06581
-42,-671,-328,356,65.58922,65.66193,0.0723
-39,-678,-330,352,65.68962,65.75686,0.06683
-37,-686,-334,348,65.79033,65.85979,0.06897
-35,-693,-337,344,65.89143,65.9598,0.06795
-33,-700,-340,339,65.99232,66.05744,0.0647
-31,-707,-344,334,66.09307,66.16423,0.07076
-30,-714,-347,328,66.19391,66.26771,0.0734
-28,-720,-351,323,66.29485,66.3623,0.06703
-27,-726,-354,317,66.39522,66.46312,0.06749
-26,-732,-358,311,66.49523,66.57025,0.07462
-25,-737,-361,305,66.59563,66.66844,0.07239
-25,-744,-362,266,66.69641,66.76116,0.06434
-24,-751,-362,215,66.79684,66.86577,0.06852
-24,-757,-362,168,66.89747,66.96652,0.06863
-24,-762,-362,124,66.99779,67.07145,0.07325
-24,-766,-362,83,67.09833,67.17478,0.07603
-24,-769,-362,45,67.19888,67.27199,0.0727
-24,-771,-362,10,67.29932,67.36587,0.06615
-25,-772,-362,-23,67.39986,67.47327,0.073
-25,-773,-362,-54,67.50038,67.57127,0.07044
-26,-773,-362,-82,67.60067,67.66764,0.06651
-27,-772,-362,-108,67.70131,67.77374,0.07202
-28,-771,-362,-131,67.8021,67.87001,0.06751
-29,-769,-362,-153,67.90275,67.97806,0.07489
-31,-767,-362,-173,68.00328,68.06904,0.06535
-32,-765,-362,-191,68.10384,68.17709,0.07283
-33,-762,-362,-207,68.20439,68.27358,0.06877
-35,-759,-362,-221,68.30479,68.37632,0.07112
-37,-755,-362,-234,68.40553,68.47687,0.07093
-38,-751,-362,-246,68.506,68.57374,0.06734
-40,-747,-362,-256,68.60668,68.68095,0.07385
-42,-743,-362,-265,68.70748,68.77458,0.06667
-43,-738,-362,-272,68.80824,68.87778,0.06913
-45,-733,-362,-279,68.90849,68.9812,0.07229
-47,-728,-362,-284,69.0092,69.07389,0.06429
-49,-723,-362,-288,69.10978,69.1865,0.0763
-51,-718,-362,-291,69.21011,69.27676,0.06624
-53,-713,-362,-293,69.3107,69.37438,0.06319
-54,-707,-362,-295,69.41131,69.48243,0.07071
-56,-701,-362,-295,69.51198,69.58606,0.07367
-58,-696,-362,-295,69.61216,69.68138,0.06881
-60,-690,-362,-294,69.71286,69.78103,0.06776
-62,-684,-362,-292,69.8132,69.89144,0.07782
-64,-678,-362,-290,69.91403,69.98239,0.06796
-66,-672,-362,-286,70.01452,70.08191,0.06697
-68,-666,-362,-283,70.11491,70.18059,0.06526
-70,-659,-362,-279,70.21584,70.27913,0.06289
-72,-653,-362,-274,70.31606,70.38608,0.06962
-74,-646,-362,-269,70.41642,70.49165,0.07483
-76,-640,-362,-263,70.5169,70.586,0.06864
-78,-633,-362,-257,70.61753,70.67829,0.06034
-79,-626,-362,-251,70.71817,70.78764,0.06903
-81,-620,-362,-244,70.8186,70.88594,0.06694
-83,-613,-362,-237,70.9193,70.99782,0.0781
-85,-605,-362,-229,71.01988,71.09102,0.07073
-87,-598,-362,-221,71.12041,71.18853,0.06766
-89,-591,-362,-214,71.2208,71.29004,0.06878
-91,-584,-362,-205,71.32133,71.3931,0.07114
-92,-576,-362,-197,71.42177,71.49676,0.07408
-94,-568,-362,-188,71.52274,71.5893,0.06613
-96,-561,-362,-180,71.62422,71.69278,0.06787
-98,-553,-362,-171,71.72442,71.78941,0.06428
-100,-545,-362,-162,71.82459,71.89486,0.06958
-101,-537,-362,-153,71.9251,71.99316,0.06767
-103,-528,-362,-145,72.02495,72.09094,0.06527
-105,-520,-362,-136,72.12548,72.19027,0.0644
-106,-511,-362,-127,72.22582,72.28984,0.06364
-108,-503,-362,-119,72.32616,72.39487,0.06833
-110,-494,-362,-111,72.42641,72.4936,0.0668
-111,-485,-362,-103,72.52673,72.59255,0.06544
-113,-476,-362,-96,72.62727,72.69274,0.06508
-114,-467,-362,-89,72.72819,72.79507,0.0665
-116,-458,-362,-83,72.82923,72.89676,0.06715
-117,-448,-362,-78,72.92978,72.9955,0.06532
-118,-439,-362,-73,73.03029,73.0903,0.05963
-120,-430,-362,-69,73.13101,73.19698,0.06558
-121,-421,-362,-66,73.23172,73.29885,0.06675
-122,-411,-362,-64,73.33204,73.39495,0.06252
-123,-402,-362,-64,73.43262,73.49751,0.06451
-124,-393,-362,-64,73.53367,73.60073,0.06666
-125,-384,-362,-67,73.63395,73.69876,0.06442
-125,-375,-362,-70,73.73501,73.80294,0.06754
-126,-366,-362,-75,73.83534,73.90217,0.06644
-126,-357,-362,-82,73.93602,74.00291,0.0665
-126,-349,-362,-91,74.03697,74.10259,0.06523
-126,-341,-362,-101,74.13747,74.20525,0.06739
-126,-333,-362,-114,74.23814,74.30118,0.06266
-125,-326,-362,-128,74.33872,74.4047,0.06559
-125,-319,-362,-143,74.43932,74.50621,0.0665
-124,-313,-362,-161,74.53981,74.60927,0.06907
-122,-307,-362,-180,74.64046,74.70926,0.06831
-121,-302,-362,-201,74.74147,74.80708,0.06522
-119,-298,-362,-224,74.84229,74.91003,0.06734
-116,-294,-362,-247,74.94259,75.01231,0.06933
-114,-291,-362,-272,75.04359,75.10647,0.0625
-111,-289,-362,-298,75.14405,75.21288,0.06843
-108,-288,-362,-324,75.24483,75.30922,0.064
-104,-288,-362,-351,75.34522,75.41211,0.06648
-101,-289,-362,-378,75.44588,75.51139,0.06512
-97,-292,-362,-405,75.54617,75.61376,0.06719
-93,-295,-362,-432,75.64657,75.71245,0.06549
-89,-300,-362,-459,75.74719,75.81009,0.06252
-84,-305,-362,-484,75.84808,75.9166,0.06813
-80,-312,-362,-509,75.94866,76.02163,0.07257
-76,-320,-362,-533,76.04949,76.1164,0.06653
-72,-329,-362,-556,76.14991,76.21432,0.06403
-69,-340,-362,-577,76.25084,76.31502,0.06379
-65,-351,-362,-597,76.35109,76.4186,0.0671
-62,-362,-362,-614,76.45167,76.51552,0.06346
-59,-375,-362,-630,76.55233,76.61973,0.067
-56,-388,-362,-645,76.65303,76.72008,0.06665
-54,-401,-362,-657,76.75379,76.81999,0.06581
-52,-415,-362,-667,76.85469,76.92155,0.06647
-50,-429,-362,-676,76.95583,77.0164,0.06017
-49,-443,-362,-682,77.05597,77.11774,0.06138
-48,-457,-362,-687,77.15635,77.22304,0.06629
-47,-471,-362,-690,77.25692,77.32553,0.06822
-46,-484,-362,-691,77.35754,77.42338,0.06544
-46,-497,-362,-690,77.45782,77.51986,0.06166
-46,-510,-362,-688,77.55817,77.62411,0.06555
-46,-522,-362,-684,77.65885,77.72587,0.06664
-46,-533,-362,-679,77.75941,77.82745,0.06764
-46,-544,-362,-673,77.86009,77.92777,0.06729
-47,-555,-362,-665,77.96072,78.02299,0.06183
-48,-565,-362,-656,78.06112,78.12837,0.06686
-48,-574,-362,-646,78.16168,78.22832,0.06625
-49,-583,-362,-635,78.26235,78.32872,0.06598
-50,-591,-362,-623,78.36293,78.42792,0.06459
-51,-598,-362,-611,78.46348,78.5332,0.06933
-52,-605,-362,-597,78.56426,78.63055,0.06591
-53,-612,-362,-583,78.66493,78.73112,0.0658
-54,-618,-362,-568,78.76578,78.82914,0.06297
-55,-623,-362,-552,78.86643,78.93355,0.06673
-56,-628,-362,-536,78.96722,79.02927,0.06165
-57,-633,-362,-519,79.06778,79.13363,0.06547
-58,-637,-362,-502,79.16811,79.23195,0.06345
-59,-640,-362,-484,79.26865,79.33322,0.06419
-61,-643,-362,-465,79.36945,79.43422,0.06438
-62,-646,-362,-446,79.47051,79.53918,0.06825
-63,-648,-362,-427,79.57068,79.63925,0.06814
-64,-650,-362,-407,79.67143,79.73605,0.06426
-65,-652,-362,-387,79.77225,79.84065,0.06801
-66,-654,-362,-366,79.87292,79.93648,0.06319
-68,-655,-362,-344,79.97347,80.03846,0.0646
-69,-655,-362,-322,80.07442,80.1432,0.06838
-70,-656,-362,-299,80.17462,80.24059,0.06561
-71,-656,-362,-276,80.27534,80.34532,0.06962
-71,-656,-362,-276,80.37595,80.44298,0.06665
