m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
-114,-467,-362,-89,131.18131,131.252,0.07029
-116,-458,-362,-83,131.4319,131.49935,0.06705
-117,-448,-362,-78,131.68288,131.75293,0.06954
-118,-439,-362,-73,131.93382,132.0036,0.06934
-120,-430,-362,-69,132.1845,132.25535,0.07046
-121,-421,-362,-66,132.43556,132.5019,0.06593
-122,-411,-362,-64,132.68667,132.75119,0.06412
-123,-402,-362,-64,132.93748,132.99881,0.06094
-124,-393,-362,-64,133.18845,133.24876,0.05991
-125,-384,-362,-67,133.4399,133.50594,0.06557
-125,-375,-362,-70,133.69074,133.76341,0.07228
-126,-366,-362,-75,133.94161,134.00631,0.0643
-126,-357,-362,-82,134.19224,134.2633,0.07067
-126,-349,-362,-91,134.4431,134.50868,0.06518
-126,-341,-362,-101,134.69387,134.762,0.06774
-126,-333,-362,-114,134.94469,135.00625,0.06117
-125,-326,-362,-128,135.1955,135.26441,0.06852
-125,-319,-362,-143,135.44614,135.51164,0.06512
-124,-313,-362,-161,135.6972,135.76801,0.07042
-122,-307,-362,-180,135.94793,136.01313,0.06481
-121,-302,-362,-201,136.19917,136.2691,0.06954
-119,-298,-362,-224,136.45016,136.51733,0.06679
-116,-294,-362,-247,136.70117,136.77592,0.07437
-114,-291,-362,-272,136.95191,137.01649,0.0642
-111,-289,-362,-298,137.20268,137.27568,0.07256
-108,-288,-362,-324,137.4536,137.52117,0.06719
-104,-288,-362,-351,137.70425,137.77221,0.06757
-101,-289,-362,-378,137.95538,138.02393,0.06816
-97,-292,-362,-405,138.20658,138.27044,0.06347
-93,-295,-362,-432,138.45716,138.52306,0.06552
-89,-300,-362,-459,138.70804,138.77827,0.06985
-84,-305,-362,-484,138.95919,139.02783,0.06826
-80,-312,-362,-509,139.20973,139.27571,0.0656
-76,-320,-362,-533,139.46063,139.52633,0.06532
-72,-329,-362,-556,139.71181,139.78295,0.07075
-69,-340,-362,-577,139.96249,140.03093,0.06802
-65,-351,-362,-597,140.2136,140.27999,0.066
-62,-362,-362,-614,140.46444,140.52593,0.0611
-59,-375,-362,-630,140.7153,140.78394,0.06826
-56,-388,-362,-645,140.96569,141.03132,0.06524
-54,-401,-362,-657,141.21634,141.28462,0.06789
-52,-415,-362,-667,141.46703,141.53132,0.0639
-50,-429,-362,-676,141.71791,141.78651,0.06821
-49,-443,-362,-682,141.96882,142.03215,0.06295
-48,-457,-362,-687,142.21987,142.29481,0.0745
-47,-471,-362,-690,142.47056,142.53593,0.065
-46,-484,-362,-691,142.72111,142.78675,0.06524
-46,-497,-362,-690,142.97199,143.03578,0.06341
-46,-510,-362,-688,143.22258,143.28627,0.06327
-46,-522,-362,-684,143.47313,143.53496,0.06145
-46,-533,-362,-679,143.72396,143.79351,0.06916
-46,-544,-362,-673,143.97491,144.03601,0.06072
-47,-555,-362,-665,144.2258,144.29785,0.07166
-48,-565,-362,-656,144.47682,144.54137,0.06418
-48,-574,-362,-646,144.7272,144.79159,0.064
-49,-583,-362,-635,144.97753,145.0425,0.06459
-50,-591,-362,-623,145.22834,145.29807,0.06934
-51,-598,-362,-611,145.47909,145.54084,0.06136
-52,-605,-362,-597,145.73073,145.7992,0.06808
-53,-612,-362,-583,145.98101,146.0439,0.0625
-54,-618,-362,-568,146.23191,146.30145,0.06915
-55,-623,-362,-552,146.4826,146.54604,0.06301
-56,-628,-362,-536,146.73345,146.79884,0.065
-57,-633,-362,-519,146.98403,147.05043,0.06601
-58,-637,-362,-502,147.235,147.30539,0.07001
-59,-640,-362,-484,147.48597,147.55537,0.06901
-61,-643,-362,-465,147.73675,147.805,0.06787
-62,-646,-362,-446,147.98806,148.05066,0.0622
-63,-648,-362,-427,148.23869,148.307,0.06792
-64,-650,-362,-407,148.48957,148.55327,0.06331
-65,-652,-362,-387,148.74035,148.81049,0.06975
-66,-654,-362,-366,148.99107,149.05406,0.0626
-68,-655,-362,-344,149.24159,149.30886,0.06689
-69,-655,-362,-322,149.4926,149.5613,0.06827
-70,-656,-362,-299,149.74311,149.8121,0.06857
-71,-656,-362,-276,149.99418,150.06112,0.06654
-71,-656,-362,-276,150.24513,150.3133,0.06777
-72,-656,-362,-253,150.49607,150.567,0.07054
-73,-656,-362,-229,150.74668,150.81809,0.07102
-74,-655,-362,-204,150.99753,151.06171,0.06379
-75,-654,-362,-178,151.24843,151.32049,0.07166
-76,-653,-362,-152,151.49911,151.56311,0.0636
-77,-652,-362,-126,151.7501,151.82526,0.07477
-78,-650,-362,-98,152.00104,152.06422,0.06278
-79,-649,-362,-70,152.25171,152.31614,0.06403
-79,-647,-362,-41,152.50264,152.57103,0.0679
-80,-644,-362,-11,152.75322,152.82323,0.06961
-81,-642,-362,20,153.00416,153.07027,0.06572
-82,-639,-362,52,153.25495,153.3288,0.07345
-82,-636,-362,85,153.50574,153.56987,0.06374
-83,-633,-362,119,153.75611,153.8262,0.06969
-84,-629,-362,154,154.00683,154.07294,0.06571
-84,-625,-362,190,154.25745,154.32788,0.06991
-85,-621,-362,228,154.50807,154.57163,0.06317
-85,-616,-362,268,154.75877,154.83061,0.07144
-85,-614,-360,273,155.00986,155.07493,0.06467
-86,-611,-357,278,155.2605,155.32721,0.06631
-86,-609,-355,283,155.51117,155.57679,0.06515
-86,-606,-352,288,155.76212,155.83731,0.0748
-86,-604,-350,293,156.01395,156.07696,0.06262
-86,-602,-347,298,156.2629,156.33693,0.07363
-86,-600,-344,303,156.5136,156.58029,0.06631
-86,-598,-342,307,156.76463,156.83113,0.06611
-86,-597,-339,312,157.01554,157.08368,0.06776
-85,-595,-337,317,157.26586,157.33378,0.06753
-85,-594,-334,322,157.51663,157.58217,0.06516
-84,-593,-332,326,157.76714,157.83414,0.06659
-84,-592,-329,331,158.01784,158.08563,0.0674
-83,-592,-327,335,158.2684,158.33443,0.06564
-82,-591,-325,340,158.51946,158.5906,0.07076
-81,-591,-323,344,158.7702,158.84335,0.07276
-80,-592,-321,348,159.02116,159.08746,0.06591
-78,-593,-319,352,159.27182,159.34064,0.06843
-77,-594,-317,355,159.52255,159.58891,0.06593
-76,-595,-316,358,159.77335,159.84164,0.06791
-74,-598,-315,361,160.02388,160.09393,0.06967
-72,-600,-314,364,160.27468,160.34358,0.0685
-70,-603,-313,366,160.52567,160.59562,0.06956
-68,-606,-312,368,160.77629,160.84349,0.06681
-66,-610,-312,369,161.02685,161.10141,0.07418
-64,-615,-312,370,161.27779,161.34794,0.06976
-61,-620,-313,370,161.52858,161.59965,0.07069
-59,-625,-314,370,161.77954,161.84769,0.06775
-57,-631,-315,370,162.03025,162.09208,0.06144
-54,-637,-316,369,162.28089,162.35245,0.07117
-51,-643,-318,367,162.53167,162.5984,0.06635
-49,-650,-320,365,162.78271,162.85601,0.07283
-46,-657,-322,363,163.03308,163.10206,0.06859
-44,-664,-325,360,163.28379,163.35514,0.07096
-42,-671,-328,356,163.53445,163.59347,0.05862
-39,-678,-330,352,163.78498,163.85328,0.06792
-37,-686,-334,348,164.03592,164.10297,0.06666
-35,-693,-337,344,164.28721,164.35374,0.06614
-33,-700,-340,339,164.53818,164.60686,0.06829
-31,-707,-344,334,164.78858,164.85951,0.07054
-30,-714,-347,328,165.03955,165.11457,0.07464
-28,-720,-351,323,165.29061,165.3614,0.0704
-27,-726,-354,317,165.54136,165.60873,0.06698
-26,-732,-358,311,165.79272,165.8607,0.06755
-25,-737,-361,305,166.04306,166.10886,0.06541
-25,-744,-362,266,166.29409,166.36344,0.06889
-24,-751,-362,215,166.54504,166.61184,0.06641
-24,-757,-362,168,166.79655,166.86612,0.06893
-24,-762,-362,124,167.04718,167.11694,0.06938
-24,-766,-362,83,167.29795,167.36245,0.06412
-24,-769,-362,45,167.54942,167.62023,0.07042
-24,-771,-362,10,167.79978,167.86737,0.06721
-25,-772,-362,-23,168.05034,168.12168,0.07093
-25,-773,-362,-54,168.30092,168.37184,0.07054
-26,-773,-362,-82,168.55192,168.62337,0.07106
-27,-772,-362,-108,168.80268,168.87229,0.06917
-28,-771,-362,-131,169.05365,169.12446,0.07043
-29,-769,-362,-153,169.30451,169.37197,0.06706
-31,-767,-362,-173,169.55546,169.62515,0.0693
-32,-765,-362,-191,169.80622,169.87239,0.06579
-33,-762,-362,-207,170.05755,170.13005,0.07212
-35,-759,-362,-221,170.30829,170.37509,0.06641
-37,-755,-362,-234,170.55895,170.63218,0.07284
-38,-751,-362,-246,170.81006,170.87592,0.06547
-40,-747,-362,-256,171.06114,171.13368,0.07215
-42,-743,-362,-265,171.31215,171.37556,0.06302
-43,-738,-362,-272,171.56293,171.63416,0.07085
-45,-733,-362,-279,171.81367,171.88324,0.06919
-47,-728,-362,-284,172.06432,172.13217,0.06746
-49,-723,-362,-288,172.31494,172.38171,0.06638
-51,-718,-362,-291,172.56605,172.64025,0.07382
-53,-713,-362,-293,172.81673,172.88234,0.06522
-54,-707,-362,-295,173.06749,173.13808,0.07016
-56,-701,-362,-295,173.31815,173.38498,0.06645
-58,-696,-362,-295,173.56918,173.63788,0.06833
-60,-690,-362,-294,173.82056,173.8869,0.06595
-62,-684,-362,-292,174.07172,174.13789,0.06579
-64,-678,-362,-290,174.32264,174.39039,0.06731
-66,-672,-362,-286,174.57346,174.64572,0.07188
-68,-666,-362,-283,174.824,174.89113,0.0667
-70,-659,-362,-279,175.0749,175.1447,0.06941
-72,-653,-362,-274,175.32585,175.39507,0.06883
-74,-646,-362,-269,175.57686,175.64661,0.06936
-76,-640,-362,-263,175.82787,175.8938,0.06555
-78,-633,-362,-257,176.07846,176.14577,0.06691
-79,-626,-362,-251,176.32938,176.39435,0.06458
-81,-620,-362,-244,176.58028,176.65037,0.06971
-83,-613,-362,-237,176.83081,176.89792,0.06673
-85,-605,-362,-229,177.08187,177.15343,0.07118
-87,-598,-362,-221,177.33269,177.39949,0.0663
-89,-591,-362,-214,177.58353,177.65586,0.07195
-91,-584,-362,-205,177.83509,177.90305,0.06757
-92,-576,-362,-197,178.08691,178.15929,0.07199
-94,-568,-362,-188,178.33641,178.40174,0.06493
-96,-561,-362,-180,178.58719,178.6526,0.06503
-98,-553,-362,-171,178.83798,178.90197,0.0636
-100,-545,-362,-162,179.08941,179.16221,0.07241
-101,-537,-362,-153,179.34007,179.40693,0.06647
-103,-528,-362,-145,179.59098,179.66562,0.07425
-105,-520,-362,-136,179.84191,179.90735,0.06505
-106,-511,-362,-127,180.0929,180.16154,0.06823
-108,-503,-362,-119,180.34432,180.41031,0.06552
-110,-494,-362,-111,180.59548,180.66555,0.06966
-111,-485,-362,-103,180.84661,180.919,0.07199
-113,-476,-362,-96,181.09729,181.1724,0.0747
-114,-467,-362,-89,181.34785,181.41724,0.06901
-116,-458,-362,-83,181.59859,181.66959,0.0706
-117,-448,-362,-78,181.84952,181.91755,0.06763
-118,-439,-362,-73,182.10058,182.16897,0.06799
-120,-430,-362,-69,182.35135,182.41743,0.06569
-121,-421,-362,-66,182.60196,182.66969,0.06731
-122,-411,-362,-64,182.85291,182.92082,0.06751
-123,-402,-362,-64,183.10463,183.17461,0.06958
-124,-393,-362,-64,183.35533,183.42685,0.07107
-125,-384,-362,-67,183.60638,183.67649,0.0697
-125,-375,-362,-70,183.8566,183.92108,0.06408
-126,-366,-362,-75,184.10733,184.17476,0.06703
-126,-357,-362,-82,184.35831,184.42759,0.06889
-126,-349,-362,-91,184.60897,184.67968,0.07032
-126,-341,-362,-101,184.86014,184.92883,0.06829
-126,-333,-362,-114,185.11128,185.17704,0.06535
-125,-326,-362,-128,185.3624,185.43309,0.0703
-125,-319,-362,-143,185.61333,185.68821,0.07447
-124,-313,-362,-161,185.8645,185.93104,0.06615
-122,-307,-362,-180,186.1148,186.18095,0.06575
-121,-302,-362,-201,186.36551,186.43435,0.06844
-119,-298,-362,-224,186.61629,186.68418,0.06748
-116,-294,-362,-247,186.86691,186.92553,0.05823
-114,-291,-362,-272,187.11784,187.18905,0.07081
-111,-289,-362,-298,187.3685,187.43501,0.06612
-108,-288,-362,-324,187.61944,187.68936,0.06951
-104,-288,-362,-351,187.87043,187.93164,0.06083
-101,-289,-362,-378,188.12168,188.19234,0.07026
-97,-292,-362,-405,188.37267,188.44033,0.06723
-93,-295,-362,-432,188.62369,188.68796,0.06385
-89,-300,-362,-459,188.87488,188.9437,0.06843
-84,-305,-362,-484,189.12553,189.19471,0.06879
-80,-312,-362,-509,189.37649,189.44479,0.0679
-76,-320,-362,-533,189.62745,189.6907,0.06284
-72,-329,-362,-556,189.87833,189.94506,0.06634
-69,-340,-362,-577,190.12893,190.19356,0.06423
-65,-351,-362,-597,190.37986,190.44365,0.06339
-62,-362,-362,-614,190.63101,190.69845,0.06704
-59,-375,-362,-630,190.88213,190.9467,0.06419
-56,-388,-362,-645,191.13302,191.19958,0.06616
-54,-401,-362,-657,191.38605,191.45115,0.0647
-52,-415,-362,-667,191.63466,191.70517,0.0701
-50,-429,-362,-676,191.88554,191.95319,0.06725
-49,-443,-362,-682,192.13634,192.20572,0.06898
-48,-457,-362,-687,192.38701,192.44906,0.06166
-47,-471,-362,-690,192.63772,192.71154,0.07341
-46,-484,-362,-691,192.88861,192.95916,0.07017
-46,-497,-362,-690,193.13965,193.20606,0.06601
-46,-510,-362,-688,193.39045,193.45618,0.06533
-46,-522,-362,-684,193.64124,193.71014,0.06845
-46,-533,-362,-679,193.89218,193.95914,0.06657
-46,-544,-362,-673,194.14265,194.21443,0.07126
-47,-555,-362,-665,194.3935,194.45548,0.06158
-48,-565,-362,-656,194.64472,194.70872,0.0636
-48,-574,-362,-646,194.89529,194.96194,0.06625
-49,-583,-362,-635,195.146,195.21438,0.06798
-50,-591,-362,-623,195.39711,195.46048,0.06297
-51,-598,-362,-611,195.64824,195.71785,0.06921
-52,-605,-362,-597,195.89954,195.96267,0.06274
-53,-612,-362,-583,196.15039,196.21327,0.06248
-54,-618,-362,-568,196.40093,196.46856,0.06723
-55,-623,-362,-552,196.65158,196.71772,0.06574
-56,-628,-362,-536,196.90258,196.96562,0.06259
-57,-633,-362,-519,197.15339,197.22224,0.06844
-58,-637,-362,-502,197.40466,197.47641,0.07135
-59,-640,-362,-484,197.65569,197.73116,0.07507
-61,-643,-362,-465,197.90661,197.97176,0.06476
-62,-646,-362,-446,198.15749,198.22484,0.06695
-63,-648,-362,-427,198.40867,198.47753,0.06847
-64,-650,-362,-407,198.65963,198.73364,0.07361
-65,-652,-362,-387,198.9103,198.97309,0.06237
-66,-654,-362,-366,199.16095,199.2326,0.07117
-68,-655,-362,-344,199.41175,199.47872,0.06657
-69,-655,-362,-322,199.66292,199.72711,0.0638
-70,-656,-362,-299,199.91383,199.97836,0.06414
-71,-656,-362,-276,200.16499,200.23219,0.0668
-71,-656,-362,-276,200.41573,200.48225,0.06615
