m1,m2,m3,m4,m5,m6,timestamp
35743,41705,47632,33402,32768,32767,61.06278
35795,41705,47632,33277,32768,32767,61.1635
35848,41705,47633,33148,32768,32767,61.26381
35887,41704,47633,33036,32768,32767,61.36449
35922,41704,47634,32887,32768,32767,61.46517
35953,41703,47634,32725,32768,32767,61.56561
35990,41702,47635,32613,32768,32767,61.66596
36028,41695,47636,32458,32768,32767,61.76641
36057,41675,47636,32304,32768,32767,61.86696
36094,41659,47637,32131,32768,32767,61.96742
36129,41635,47637,31974,32768,32767,62.06825
36155,41609,47638,31802,32768,32767,62.1686
36181,41568,47639,31633,32768,32767,62.26903
36202,41523,47639,31536,32768,32767,62.3698
36224,41476,47639,31522,32768,32767,62.47036
36238,41431,47638,31499,32768,32767,62.57111
36247,41389,47630,31473,32768,32767,62.6715
36259,41357,47612,31445,32768,32767,62.77195
36267,41324,47581,31427,32768,32767,62.87251
36268,41290,47520,31408,32768,32767,62.97326
36269,41254,47441,31387,32768,32767,63.07382
36274,41227,47352,31369,32768,32767,63.17429
36276,41191,47251,31343,32768,32767,63.27509
36277,41152,47151,31321,32768,32767,63.37584
36277,41110,47061,31295,32768,32767,63.47629
36277,41077,46971,31279,32768,32767,63.57718
36277,41049,46862,31261,32768,32767,63.67793
36277,41033,46753,31240,32768,32767,63.77867
36276,41016,46651,31215,32768,32767,63.87956
36275,41003,46550,31194,32768,32767,63.98069
36262,41000,46458,31173,32768,32767,64.08101
36248,41000,46377,31158,32768,32767,64.18162
36220,41000,46301,31146,32768,32767,64.28237
36176,41000,46240,31137,32768,32767,64.38264
36112,41000,46183,31125,32768,32767,64.48314
36033,41000,46132,31108,32768,32767,64.58365
35952,41000,46086,31101,32768,32767,64.6843
35863,41001,46040,31100,32768,32767,64.78498
35769,41008,46007,31094,32768,32767,64.88571
35674,41034,45996,31085,32768,32767,64.98634
35577,41082,45992,31082,32768,32767,65.08674
35475,41138,45991,31077,32768,32767,65.1871
35376,41207,45991,31076,32768,32767,65.28785
35264,41279,45991,31075,32768,32767,65.38847
35143,41356,45991,31075,32768,32767,65.48901
35013,41441,45992,31075,32768,32767,65.58922
34887,41539,45996,31076,32768,32767,65.68962
34784,41644,46007,31080,32768,32767,65.79033
34675,41742,46035,31090,32768,32767,65.89143
34559,41835,46069,31104,32768,32767,65.99232
34461,41928,46121,31122,32768,32767,66.09307
34369,42040,46210,31149,32768,32767,66.19391
34278,42147,46321,31169,32768,32767,66.29485
34199,42241,46452,31190,32768,32767,66.39522
34125,42338,46587,31214,32768,32767,66.49523
34044,42432,46721,31242,32768,32767,66.59563
33980,42517,46859,31271,32768,32767,66.69641
33928,42599,47016,31297,32768,32767,66.79684
33882,42683,47150,31426,32768,32767,66.89747
33843,42773,47246,31642,32768,32767,66.99779
33805,42881,47315,31869,32768,32767,67.09833
33779,42977,47357,32066,32768,32767,67.19888
33759,43060,47371,32261,32768,32767,67.29932
33749,43135,47383,32438,32768,32767,67.39986
33740,43195,47404,32628,32768,32767,67.50038
33738,43242,47416,32798,32768,32767,67.60067
33737,43277,47424,32935,32768,32767,67.70131
33737,43304,47440,33069,32768,32767,67.8021
33737,43320,47461,33174,32768,32767,67.90275
33738,43325,47479,33304,32768,32767,68.00328
33740,43325,47496,33386,32768,32767,68.10384
33748,43326,47505,33492,32768,32767,68.20439
33768,43325,47509,33571,32768,32767,68.30479
33790,43325,47511,33651,32768,32767,68.40553
33828,43325,47512,33719,32768,32767,68.506
33881,43323,47513,33779,32768,32767,68.60668
33945,43319,47513,33836,32768,32767,68.70748
34016,43308,47515,33881,32768,32767,68.80824
34105,43286,47515,33933,32768,32767,68.90849
34183,43257,47516,33972,32768,32767,69.0092
34250,43224,47516,33999,32768,32767,69.10978
34329,43176,47516,34030,32768,32767,69.21011
34416,43120,47516,34048,32768,32767,69.3107
34507,43061,47516,34063,32768,32767,69.41131
34607,42991,47517,34071,32768,32767,69.51198
34703,42922,47517,34079,32768,32767,69.61216
34786,42840,47517,34088,32768,32767,69.71286
34865,42767,47517,34089,32768,32767,69.8132
34951,42692,47517,34089,32768,32767,69.91403
35040,42606,47517,34089,32768,32767,70.01452
35127,42509,47517,34089,32768,32767,70.11491
35214,42427,47517,34090,32768,32767,70.21584
35300,42347,47517,34089,32768,32767,70.31606
35384,42253,47517,34085,32768,32767,70.41642
35472,42168,47517,34071,32768,32767,70.5169
35571,42075,47517,34055,32768,32767,70.61753
35652,41970,47517,34026,32768,32767,70.71817
35735,41872,47517,33995,32768,32767,70.8186
35828,41782,47517,33973,32768,32767,70.9193
35907,41685,47517,33951,32768,32767,71.01988
35984,41591,47517,33917,32768,32767,71.12041
36068,41495,47517,33881,32768,32767,71.2208
36152,41390,47517,33836,32768,32767,71.32133
36239,41297,47517,33808,32768,32767,71.42177
36328,41207,47517,33767,32768,32767,71.52274
36485,40992,47517,33688,32768,32767,71.62422
36559,40882,47517,33665,32768,32767,71.72442
36641,40776,47517,33610,32768,32767,71.82459
36724,40672,47517,33568,32768,32767,71.9251
36799,40561,47517,33529,32768,32767,72.02495
36865,40446,47517,33488,32768,32767,72.12548
36942,40312,47517,33437,32768,32767,72.22582
37023,40181,47518,33397,32768,32767,72.32616
37091,40061,47518,33370,32768,32767,72.42641
37161,39948,47518,33325,32768,32767,72.52673
37238,39839,47518,33285,32768,32767,72.62727
37311,39710,47518,33250,32768,32767,72.72819
37379,39574,47518,33224,32768,32767,72.82923
37437,39443,47518,33185,32768,32767,72.92978
37507,39315,47518,33158,32768,32767,73.03029
37572,39188,47518,33136,32768,32767,73.13101
37631,39053,47518,33112,32768,32767,73.23172
37692,38927,47518,33100,32768,32767,73.33204
37746,38794,47518,33087,32768,32767,73.43262
37796,38657,47518,33076,32768,32767,73.53367
37846,38522,47518,33074,32768,32767,73.63395
37891,38403,47518,33074,32768,32767,73.73501
37929,38283,47518,33075,32768,32767,73.83534
37961,38160,47518,33076,32768,32767,73.93602
37986,38032,47518,33080,32768,32767,74.03697
38003,37902,47518,33104,32768,32767,74.13747
38018,37795,47518,33140,32768,32767,74.23814
38032,37699,47518,33193,32768,32767,74.33872
38038,37613,47518,33254,32768,32767,74.43932
38038,37514,47518,33317,32768,32767,74.53981
38038,37383,47518,33386,32768,32767,74.64046
38037,37276,47518,33473,32768,32767,74.74147
38035,37185,47518,33564,32768,32767,74.84229
38030,37102,47518,33675,32768,32767,74.94259
38003,37038,47518,33766,32768,32767,75.04359
37951,36981,47518,33876,32768,32767,75.14405
37881,36932,47518,33988,32768,32767,75.24483
37774,36893,47518,34109,32768,32767,75.34522
37647,36863,47518,34227,32768,32767,75.44588
37503,36846,47518,34360,32768,32767,75.54617
37352,36837,47518,34474,32768,32767,75.64657
37190,36836,47518,34603,32768,32767,75.74719
37030,36836,47518,34732,32768,32767,75.84808
36864,36838,47518,34842,32768,32767,75.94866
36681,36852,47518,34951,32768,32767,76.04949
36512,36903,47518,35073,32768,32767,76.14991
36330,36979,47518,35193,32768,32767,76.25084
36135,37087,47518,35286,32768,32767,76.35109
35950,37228,47518,35382,32768,32767,76.45167
35772,37372,47518,35480,32768,32767,76.55233
35622,37512,47518,35543,32768,32767,76.65303
35491,37679,47518,35620,32768,32767,76.75379
35369,37856,47518,35694,32768,32767,76.85469
35256,38027,47518,35750,32768,32767,76.95583
35138,38212,47518,35795,32768,32767,77.05597
35034,38371,47518,35829,32768,32767,77.15635
34950,38513,47518,35859,32768,32767,77.25692
34878,38692,47518,35884,32768,32767,77.35754
34822,38905,47518,35892,32768,32767,77.45782
34774,39112,47518,35900,32768,32767,77.55817
34737,39306,47518,35902,32768,32767,77.65885
34717,39495,47518,35902,32768,32767,77.75941
34699,39646,47518,35901,32768,32767,77.86009
34678,39785,47519,35901,32768,32767,77.96072
34669,39945,47519,35885,32768,32767,78.06112
34668,40103,47519,35858,32768,32767,78.16168
34668,40256,47520,35815,32768,32767,78.26235
34668,40407,47521,35764,32768,32767,78.36293
34668,40536,47524,35721,32768,32767,78.46348
34669,40658,47529,35665,32768,32767,78.56426
34673,40765,47534,35606,32768,32767,78.66493
34676,40865,47538,35540,32768,32767,78.76578
34686,40960,47544,35471,32768,32767,78.86643
34701,41051,47547,35422,32768,32767,78.96722
34726,41133,47550,35333,32768,32767,79.06778
34763,41205,47552,35263,32768,32767,79.16811
34803,41274,47554,35173,32768,32767,79.26865
34847,41339,47555,35103,32768,32767,79.36945
34901,41396,47557,35017,32768,32767,79.47051
34969,41443,47559,34928,32768,32767,79.57068
35034,41486,47560,34844,32768,32767,79.67143
35088,41521,47562,34758,32768,32767,79.77225
35138,41555,47564,34671,32768,32767,79.87292
35190,41588,47568,34567,32768,32767,79.97347
35242,41616,47575,34478,32768,32767,80.07442
35303,41641,47589,34374,32768,32767,80.17462
35358,41659,47605,34268,32768,32767,80.27534
35407,41676,47614,34168,32768,32767,80.37595
