m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
-114,-467,-362,-89,261.93842,262.00523,0.06641
-116,-458,-362,-83,262.43964,262.5054,0.06533
-117,-448,-362,-78,262.94019,263.00153,0.06093
-118,-439,-362,-73,263.44091,263.50928,0.06797
-120,-430,-362,-69,263.94157,264.00542,0.06336
-121,-421,-362,-66,264.44235,264.50747,0.06472
-122,-411,-362,-64,264.94334,265.01068,0.06695
-123,-402,-362,-64,265.44424,265.51108,0.06645
-124,-393,-362,-64,265.94534,266.0138,0.06807
-125,-384,-362,-67,266.4461,266.50948,0.06299
-125,-375,-362,-70,266.94702,267.01516,0.06776
-126,-366,-362,-75,267.44809,267.51293,0.06444
-126,-357,-362,-82,267.94892,268.01616,0.06678
-126,-349,-362,-91,268.44993,268.51744,0.06713
-126,-341,-362,-101,268.95073,269.02427,0.07316
-126,-333,-362,-114,269.45131,269.51664,0.06493
-125,-326,-362,-128,269.95211,270.01573,0.06323
-125,-319,-362,-143,270.45304,270.51672,0.06329
-124,-313,-362,-161,270.95393,271.01795,0.06364
-122,-307,-362,-180,271.45477,271.51877,0.06354
-121,-302,-362,-201,271.95527,272.02327,0.06761
-119,-298,-362,-224,272.45575,272.52058,0.06443
-116,-294,-362,-247,272.95659,273.0218,0.06477
-114,-291,-362,-272,273.45714,273.52437,0.06685
-111,-289,-362,-298,273.95775,274.02632,0.06818
-108,-288,-362,-324,274.45886,274.52474,0.06538
-104,-288,-362,-351,274.95982,275.02535,0.06515
-101,-289,-362,-378,275.46083,275.52578,0.06456
-97,-292,-362,-405,275.96138,276.0275,0.06573
-93,-295,-362,-432,276.46246,276.5304,0.06754
-89,-300,-362,-459,276.96303,277.0285,0.06508
-84,-305,-362,-484,277.46396,277.53008,0.06574
-80,-312,-362,-509,277.96633,278.03209,0.06537
-76,-320,-362,-533,278.46588,278.52889,0.06261
-72,-329,-362,-556,278.96668,279.0333,0.06623
-69,-340,-362,-577,279.46737,279.53293,0.06518
-65,-351,-362,-597,279.96843,280.03403,0.06521
-62,-362,-362,-614,280.46948,280.54184,0.07198
-59,-375,-362,-630,280.96996,281.03939,0.06903
-56,-388,-362,-645,281.47093,281.53287,0.06155
-54,-401,-362,-657,281.97159,282.03982,0.06784
-52,-415,-362,-667,282.47277,282.53889,0.06573
-50,-429,-362,-676,282.97336,283.04075,0.06699
-49,-443,-362,-682,283.47421,283.54119,0.06655
-48,-457,-362,-687,283.97465,284.03725,0.0622
-47,-471,-362,-690,284.47539,284.54133,0.06554
-46,-484,-362,-691,284.97599,285.04246,0.06608
-46,-497,-362,-690,285.47647,285.54611,0.06925
-46,-510,-362,-688,285.97694,286.04517,0.06783
-46,-522,-362,-684,286.47736,286.54186,0.06411
-46,-533,-362,-679,286.97784,287.04348,0.06524
-46,-544,-362,-673,287.4785,287.54606,0.06717
-47,-555,-362,-665,287.97938,288.04157,0.0618
-48,-565,-362,-656,288.48011,288.54195,0.06145
-48,-574,-362,-646,288.98119,289.04859,0.06698
-49,-583,-362,-635,289.4818,289.55002,0.06783
-50,-591,-362,-623,289.98251,290.04942,0.06653
-51,-598,-362,-611,290.48291,290.54837,0.06507
-52,-605,-362,-597,290.98331,291.04718,0.06346
-53,-612,-362,-583,291.48395,291.54862,0.06427
-54,-618,-362,-568,291.98459,292.05469,0.06971
-55,-623,-362,-552,292.48603,292.55162,0.06519
-56,-628,-362,-536,292.98645,293.05318,0.06633
-57,-633,-362,-519,293.48725,293.5551,0.06745
-58,-637,-362,-502,293.98783,294.05579,0.06751
-59,-640,-362,-484,294.48856,294.55463,0.06567
-61,-643,-362,-465,294.98923,295.0547,0.06507
-62,-646,-362,-446,295.48978,295.554,0.0638
-63,-648,-362,-427,295.9904,296.05805,0.06725
-64,-650,-362,-407,296.49091,296.55862,0.0673
-65,-652,-362,-387,296.99145,297.06027,0.06841
-66,-654,-362,-366,297.49218,297.55718,0.0646
-68,-655,-362,-344,297.99351,298.0628,0.0689
-69,-655,-362,-322,298.49369,298.55898,0.06489
-70,-656,-362,-299,298.99427,299.05706,0.06238
-71,-656,-362,-276,299.49484,299.56293,0.06766
-71,-656,-362,-276,299.99519,300.0638,0.06821
-72,-656,-362,-253,300.49557,300.5641,0.06813
-73,-656,-362,-229,300.99613,301.06449,0.06796
-74,-655,-362,-204,301.49632,301.56205,0.06533
-75,-654,-362,-178,301.99674,302.06271,0.06556
-76,-653,-362,-152,302.49754,302.56364,0.06569
-77,-652,-362,-126,302.99812,303.06546,0.06694
-78,-650,-362,-98,303.49862,303.56755,0.06853
-79,-649,-362,-70,303.9994,304.0669,0.06709
-79,-647,-362,-41,304.49997,304.56803,0.0676
-80,-644,-362,-11,305.00049,305.06734,0.06645
-81,-642,-362,20,305.50095,305.56966,0.06832
-82,-639,-362,52,306.00144,306.06774,0.0659
-82,-636,-362,85,306.50194,306.56682,0.06448
-83,-633,-362,119,307.00259,307.07046,0.06747
-84,-629,-362,154,307.50315,307.5689,0.06534
-84,-625,-362,190,308.00373,308.07199,0.06771
-85,-621,-362,228,308.5041,308.57229,0.06779
-85,-616,-362,268,309.00448,309.06746,0.06258
-85,-614,-360,273,309.50523,309.5733,0.06768
-86,-611,-357,278,310.00616,310.07252,0.06594
-86,-609,-355,283,310.50718,310.57162,0.06404
-86,-606,-352,288,311.00817,311.06997,0.0614
-86,-604,-350,293,311.50917,311.57889,0.06934
-86,-602,-347,298,312.00928,312.07379,0.06411
-86,-600,-344,303,312.51022,312.57614,0.06552
-86,-598,-342,307,313.01069,313.07432,0.06323
-86,-597,-339,312,313.51159,313.58057,0.0686
-85,-595,-337,317,314.01214,314.08176,0.06923
-85,-594,-334,322,314.51383,314.58142,0.06719
-84,-593,-332,326,315.01378,315.08495,0.07073
-84,-592,-329,331,315.51427,315.57903,0.06436
-83,-592,-327,335,316.01496,316.07904,0.06369
-82,-591,-325,340,316.51578,316.58295,0.06678
-81,-591,-323,344,317.01682,317.08097,0.06376
-80,-592,-321,348,317.51762,317.58313,0.06513
-78,-593,-319,352,318.01841,318.08276,0.06395
-77,-594,-317,355,318.51964,318.58933,0.06929
-76,-595,-316,358,319.02014,319.09126,0.07073
-74,-598,-315,361,319.52069,319.58654,0.06546
-72,-600,-314,364,320.02174,320.08855,0.06641
-70,-603,-313,366,320.52206,320.58846,0.06598
-68,-606,-312,368,321.02293,321.0866,0.06328
-66,-610,-312,369,321.52371,321.59299,0.06889
-64,-615,-312,370,322.02477,322.09047,0.06531
-61,-620,-313,370,322.52562,322.59455,0.06853
-59,-625,-314,370,323.02634,323.09119,0.06442
-57,-631,-315,370,323.52745,323.59424,0.06638
-54,-637,-316,369,324.02859,324.09678,0.06779
-51,-643,-318,367,324.52922,324.59766,0.06804
-49,-650,-320,365,325.02992,325.09623,0.0659
-46,-657,-322,363,325.53067,325.59837,0.06725
-44,-664,-325,360,326.03127,326.09557,0.06389
-42,-671,-328,356,326.53236,326.59733,0.06457
-39,-678,-330,352,327.03298,327.10322,0.06984
-37,-686,-334,348,327.534,327.60022,0.06582
-35,-693,-337,344,328.03492,328.09984,0.06452
-33,-700,-340,339,328.53538,328.60193,0.06614
-31,-707,-344,334,329.03617,329.10233,0.06576
-30,-714,-347,328,329.53717,329.60169,0.06411
-28,-720,-351,323,330.03716,330.10184,0.06427
-27,-726,-354,317,330.53838,330.60401,0.06523
-26,-732,-358,311,331.03914,331.10763,0.06806
-25,-737,-361,305,331.53955,331.60541,0.06545
-25,-744,-362,266,332.03997,332.10816,0.06779
-24,-751,-362,215,332.54069,332.60639,0.06529
-24,-757,-362,168,333.04181,333.10636,0.06415
-24,-762,-362,124,333.54271,333.60261,0.05949
-24,-766,-362,83,334.04344,334.10884,0.065
-24,-769,-362,45,334.54438,334.60766,0.06288
-24,-771,-362,10,335.04511,335.11402,0.0685
-25,-772,-362,-23,335.54583,335.61236,0.06613
-25,-773,-362,-54,336.04642,336.11762,0.07077
-26,-773,-362,-82,336.54759,336.61002,0.06202
-27,-772,-362,-108,337.04804,337.11447,0.06603
-28,-771,-362,-131,337.54873,337.6151,0.06593
-29,-769,-362,-153,338.04987,338.11786,0.0676
-31,-767,-362,-173,338.55055,338.61406,0.06311
-32,-765,-362,-191,339.05126,339.11804,0.06639
-33,-762,-362,-207,339.55191,339.61977,0.06745
-35,-759,-362,-221,340.05257,340.11906,0.06609
-37,-755,-362,-234,340.55367,340.62127,0.0672
-38,-751,-362,-246,341.05437,341.11448,0.05967
-40,-747,-362,-256,341.55513,341.62216,0.06661
-42,-743,-362,-265,342.05595,342.12104,0.06469
-43,-738,-362,-272,342.55706,342.62098,0.06351
-45,-733,-362,-279,343.05799,343.12217,0.06377
-47,-728,-362,-284,343.55859,343.62003,0.06104
-49,-723,-362,-288,344.05924,344.1252,0.06556
-51,-718,-362,-291,344.56035,344.629,0.06824
-53,-713,-362,-293,345.06107,345.12971,0.06824
-54,-707,-362,-295,345.56192,345.63217,0.06985
-56,-701,-362,-295,346.06249,346.12765,0.06477
-58,-696,-362,-295,346.56341,346.63274,0.06889
-60,-690,-362,-294,347.06546,347.13432,0.06846
-62,-684,-362,-292,347.56484,347.62987,0.06462
-64,-678,-362,-290,348.06587,348.13473,0.06846
-66,-672,-362,-286,348.56688,348.63541,0.06814
-68,-666,-362,-283,349.06737,349.12921,0.06144
-70,-659,-362,-279,349.56841,349.63262,0.06381
-72,-653,-362,-274,350.06939,350.13759,0.06781
-74,-646,-362,-269,350.57039,350.63317,0.06238
-76,-640,-362,-263,351.07124,351.13783,0.06619
-78,-633,-362,-257,351.5718,351.63925,0.06696
-79,-626,-362,-251,352.07286,352.13959,0.06632
-81,-620,-362,-244,352.57382,352.63594,0.06172
-83,-613,-362,-237,353.07498,353.14042,0.06505
-85,-605,-362,-229,353.57543,353.63975,0.06392
-87,-598,-362,-221,354.0756,354.14116,0.06517
-89,-591,-362,-214,354.57623,354.64518,0.06856
-91,-584,-362,-205,355.07679,355.1415,0.06433
-92,-576,-362,-197,355.57735,355.64541,0.06768
-94,-568,-362,-188,356.07775,356.14176,0.06362
-96,-561,-362,-180,356.57865,356.64002,0.06098
-98,-553,-362,-171,357.07915,357.14925,0.06967
-100,-545,-362,-162,357.57961,357.6462,0.06621
-101,-537,-362,-153,358.08017,358.14672,0.06613
-103,-528,-362,-145,358.58091,358.64802,0.06671
-105,-520,-362,-136,359.08165,359.14552,0.06348
-106,-511,-362,-127,359.58278,359.64789,0.06471
-108,-503,-362,-119,360.08348,360.14609,0.06222
-110,-494,-362,-111,360.58376,360.64683,0.06267
-111,-485,-362,-103,361.08435,361.15207,0.06732
-113,-476,-362,-96,361.58535,361.65124,0.06549
-114,-467,-362,-89,362.08613,362.15298,0.06644
-116,-458,-362,-83,362.58696,362.65216,0.06477
-117,-448,-362,-78,363.08824,363.15371,0.06507
-118,-439,-362,-73,363.58928,363.65477,0.06509
-120,-430,-362,-69,364.0896,364.15682,0.06682
-121,-421,-362,-66,364.59019,364.65604,0.06545
-122,-411,-362,-64,365.0909,365.15679,0.0655
-123,-402,-362,-64,365.59179,365.65448,0.06229
-124,-393,-362,-64,366.09265,366.15977,0.06673
-125,-384,-362,-67,366.59361,366.66163,0.06762
-125,-375,-362,-70,367.09423,367.15965,0.06502
-126,-366,-362,-75,367.59474,367.66601,0.07083
-126,-357,-362,-82,368.09566,368.16099,0.06494
-126,-349,-362,-91,368.59626,368.65986,0.06319
-126,-341,-362,-101,369.09723,369.16157,0.06394
-126,-333,-362,-114,369.59798,369.6669,0.06852
-125,-326,-362,-128,370.0989,370.16602,0.06667
-125,-319,-362,-143,370.59985,370.66428,0.06403
-124,-313,-362,-161,371.10091,371.16613,0.06482
-122,-307,-362,-180,371.60167,371.66595,0.06387
-121,-302,-362,-201,372.10197,372.16957,0.06721
-119,-298,-362,-224,372.60267,372.66135,0.05827
-116,-294,-362,-247,373.1033,373.16903,0.06532
-114,-291,-362,-272,373.60364,373.66702,0.06298
-111,-289,-362,-298,374.10445,374.16953,0.06467
-108,-288,-362,-324,374.60584,374.67442,0.06818
-104,-288,-362,-351,375.10593,375.17223,0.06591
-101,-289,-362,-378,375.60696,375.6777,0.07034
-97,-292,-362,-405,376.10761,376.17553,0.06753
-93,-295,-362,-432,376.60838,376.67267,0.0639
-89,-300,-362,-459,377.10921,377.17476,0.06515
-84,-305,-362,-484,377.61028,377.67137,0.0607
-80,-312,-362,-509,378.11103,378.17711,0.06564
-76,-320,-362,-533,378.61412,378.67975,0.06522
-72,-329,-362,-556,379.11327,379.17378,0.06011
-69,-340,-362,-577,379.61418,379.68444,0.06987
-65,-351,-362,-597,380.11537,380.18152,0.06576
-62,-362,-362,-614,380.61582,380.68089,0.06465
-59,-375,-362,-630,381.11665,381.17768,0.06063
-56,-388,-362,-645,381.61764,381.6872,0.06917
-54,-401,-362,-657,382.11837,382.18269,0.06393
-52,-415,-362,-667,382.61907,382.68611,0.0666
-50,-429,-362,-676,383.12001,383.18586,0.06546
-49,-443,-362,-682,383.62092,383.68488,0.06354
-48,-457,-362,-687,384.12174,384.18947,0.06734
-47,-471,-362,-690,384.62255,384.6859,0.06295
-46,-484,-362,-691,385.12346,385.1887,0.06484
-46,-497,-362,-690,385.6243,385.69274,0.06804
-46,-510,-362,-688,386.12525,386.19066,0.06502
-46,-522,-362,-684,386.62594,386.69009,0.06375
-46,-533,-362,-679,387.12665,387.1934,0.06636
-46,-544,-362,-673,387.62698,387.69513,0.06775
-47,-555,-362,-665,388.12784,388.19469,0.06628
-48,-565,-362,-656,388.62816,388.69269,0.06408
-48,-574,-362,-646,389.1293,389.19666,0.06696
-49,-583,-362,-635,389.62928,389.69068,0.061
-50,-591,-362,-623,390.12994,390.19626,0.06591
-51,-598,-362,-611,390.63088,390.69439,0.0631
-52,-605,-362,-597,391.1315,391.19499,0.06309
-53,-612,-362,-583,391.63209,391.69262,0.06012
-54,-618,-362,-568,392.13248,392.2002,0.06732
-55,-623,-362,-552,392.63333,392.69938,0.06564
-56,-628,-362,-536,393.13414,393.1981,0.06357
-57,-633,-362,-519,393.63495,393.70132,0.06598
-58,-637,-362,-502,394.13596,394.20021,0.06383
-59,-640,-362,-484,394.6368,394.70622,0.06902
-61,-643,-362,-465,395.13728,395.20483,0.06708
-62,-646,-362,-446,395.63827,395.70399,0.06532
-63,-648,-362,-427,396.13898,396.20763,0.06822
-64,-650,-362,-407,396.64009,396.70465,0.06416
-65,-652,-362,-387,397.1411,397.20853,0.06703
-66,-654,-362,-366,397.64219,397.70778,0.0652
-68,-655,-362,-344,398.14326,398.20774,0.0641
-69,-655,-362,-322,398.64393,398.71095,0.06663
-70,-656,-362,-299,399.14496,399.21418,0.0688
-71,-656,-362,-276,399.64572,399.71404,0.06794
-71,-656,-362,-276,400.14652,400.2179,0.07099
