m1,m2,m3,m4,m5,m6,timestamp
35936,41775,47625,33233,32768,32767,152.25171
35980,41775,47627,33095,32768,32767,152.50264
36008,41775,47629,32976,32768,32767,152.75322
36043,41774,47631,32823,32768,32767,153.00416
36067,41773,47632,32689,32768,32767,153.25495
36125,41769,47633,32533,32768,32767,153.50574
36144,41753,47635,32390,32768,32767,153.75611
36174,41706,47636,32222,32768,32767,154.00683
36206,41668,47637,32078,32768,32767,154.25745
36231,41600,47639,31894,32768,32767,154.50807
36245,41548,47640,31736,32768,32767,154.75877
36269,41465,47640,31537,32768,32767,155.00986
36276,41411,47640,31524,32768,32767,155.2605
36312,41367,47640,31495,32768,32767,155.51117
36328,41331,47639,31477,32768,32767,155.76212
36336,41281,47622,31448,32768,32767,156.01395
36337,41249,47604,31429,32768,32767,156.2629
36338,41215,47537,31411,32768,32767,156.5136
36338,41177,47446,31390,32768,32767,156.76463
36339,41130,47309,31368,32768,32767,157.01554
36339,41108,47212,31348,32768,32767,157.26586
36339,41088,47090,31319,32768,32767,157.51663
36339,41065,47014,31299,32768,32767,157.76714
36339,41048,46864,31280,32768,32767,158.01784
36338,41037,46768,31264,32768,32767,158.2684
36336,41026,46625,31243,32768,32767,158.51946
36333,41010,46547,31219,32768,32767,158.7702
36322,40993,46450,31200,32768,32767,159.02116
36309,40986,46374,31176,32768,32767,159.27182
36270,40986,46257,31151,32768,32767,159.52255
36212,40986,46205,31146,32768,32767,159.77335
36127,40986,46106,31136,32768,32767,160.02388
36064,40986,46080,31123,32768,32767,160.27468
35958,40986,46012,31103,32768,32767,160.52567
35884,40987,45987,31097,32768,32767,160.77629
35767,40987,45949,31084,32768,32767,161.02685
35690,40990,45943,31077,32768,32767,161.27779
35574,41017,45942,31070,32768,32767,161.52858
35489,41061,45942,31070,32768,32767,161.77954
35361,41143,45942,31070,32768,32767,162.03025
35271,41205,45944,31069,32768,32767,162.28089
35130,41313,45947,31069,32768,32767,162.53167
35035,41381,45947,31069,32768,32767,162.78271
34877,41495,45947,31069,32768,32767,163.03308
34792,41576,45947,31069,32768,32767,163.28379
34657,41709,45948,31070,32768,32767,163.53445
34572,41789,45965,31074,32768,32767,163.78498
34459,41905,45976,31085,32768,32767,164.03592
34378,41995,46014,31111,32768,32767,164.28721
34252,42135,46141,31142,32768,32767,164.53818
34186,42216,46235,31159,32768,32767,164.78858
34068,42339,46419,31179,32768,32767,165.03955
34005,42418,46529,31204,32768,32767,165.29061
33946,42534,46729,31235,32768,32767,165.54136
33896,42603,46850,31264,32768,32767,165.79272
33833,42703,47039,31294,32768,32767,166.04306
33789,42787,47156,31323,32768,32767,166.29409
33751,42898,47309,31542,32768,32767,166.54504
33717,42999,47371,31784,32768,32767,166.79655
33713,43081,47376,31991,32768,32767,167.04718
33711,43185,47409,32200,32768,32767,167.29795
33710,43238,47414,32386,32768,32767,167.54942
33707,43308,47417,32554,32768,32767,167.79978
33702,43340,47425,32717,32768,32767,168.05034
33701,43377,47466,32873,32768,32767,168.30092
33700,43396,47497,33000,32768,32767,168.55192
33700,43415,47509,33139,32768,32767,168.80268
33701,43416,47513,33252,32768,32767,169.05365
33703,43416,47516,33353,32768,32767,169.30451
33716,43416,47519,33459,32768,32767,169.55546
33752,43416,47521,33545,32768,32767,169.80622
33795,43416,47527,33632,32768,32767,170.05755
33861,43415,47555,33702,32768,32767,170.30829
33921,43415,47559,33764,32768,32767,170.55895
34036,43410,47564,33824,32768,32767,170.81006
34116,43384,47570,33871,32768,32767,171.06114
34208,43321,47582,33927,32768,32767,171.31215
34278,43268,47594,33968,32768,32767,171.56293
34383,43213,47599,34005,32768,32767,171.81367
34454,43153,47601,34032,32768,32767,172.06432
34551,43060,47601,34054,32768,32767,172.31494
34635,42993,47601,34065,32768,32767,172.56605
34751,42887,47602,34081,32768,32767,172.81673
34821,42819,47602,34089,32768,32767,173.06749
34915,42735,47602,34105,32768,32767,173.31815
34978,42675,47602,34106,32768,32767,173.56918
35070,42568,47602,34107,32768,32767,173.82056
35138,42501,47602,34107,32768,32767,174.07172
35259,42411,47603,34107,32768,32767,174.32264
35324,42354,47603,34107,32768,32767,174.57346
35413,42243,47603,34108,32768,32767,174.824
35503,42178,47603,34107,32768,32767,175.0749
35611,42078,47603,34103,32768,32767,175.32585
35676,41998,47603,34074,32768,32767,175.57686
35780,41887,47603,34047,32768,32767,175.82787
35856,41812,47603,34015,32768,32767,176.07846
35948,41693,47603,33987,32768,32767,176.32938
35995,41618,47603,33964,32768,32767,176.58028
36083,41505,47603,33925,32768,32767,176.83081
36155,41410,47603,33895,32768,32767,177.08187
36248,41299,47603,33854,32768,32767,177.33269
36316,41221,47603,33816,32768,32767,177.58353
36422,41089,47603,33773,32768,32767,177.83509
36483,41008,47603,33731,32768,32767,178.08691
36555,40878,47603,33696,32768,32767,178.33641
36614,40783,47603,33672,32768,32767,178.58719
36715,40659,47603,33620,32768,32767,178.83798
36775,40574,47604,33575,32768,32767,179.08941
36866,40447,47604,33533,32768,32767,179.34007
36933,40342,47604,33494,32768,32767,179.59098
37022,40198,47604,33444,32768,32767,179.84191
37078,40098,47604,33407,32768,32767,180.0929
37140,39950,47604,33371,32768,32767,180.34432
37201,39878,47604,33330,32768,32767,180.59548
37303,39721,47604,33290,32768,32767,180.84661
37353,39615,47604,33255,32768,32767,181.09729
37424,39465,47604,33221,32768,32767,181.34785
37476,39357,47604,33184,32768,32767,181.59859
37556,39212,47604,33154,32768,32767,181.84952
37602,39101,47604,33135,32768,32767,182.10058
37657,38944,47604,33112,32768,32767,182.35135
37699,38840,47604,33096,32768,32767,182.60196
37775,38694,47604,33074,32768,32767,182.85291
37809,38577,47604,33067,32768,32767,183.10463
37863,38429,47604,33060,32768,32767,183.35533
37893,38332,47604,33060,32768,32767,183.60638
37938,38174,47604,33060,32768,32767,183.8566
37956,38071,47604,33060,32768,32767,184.10733
37978,37918,47604,33060,32768,32767,184.35831
37992,37821,47604,33081,32768,32767,184.60897
37996,37686,47604,33127,32768,32767,184.86014
37996,37609,47604,33172,32768,32767,185.11128
37996,37478,47604,33238,32768,32767,185.3624
37996,37378,47604,33302,32768,32767,185.61333
37996,37263,47604,33376,32768,32767,185.8645
37996,37187,47604,33460,32768,32767,186.1148
37994,37083,47604,33548,32768,32767,186.36551
37992,37028,47604,33648,32768,32767,186.61629
37970,36953,47604,33759,32768,32767,186.86691
37896,36906,47604,33860,32768,32767,187.11784
37760,36840,47604,33980,32768,32767,187.3685
37664,36815,47604,34094,32768,32767,187.61944
37493,36778,47604,34217,32768,32767,187.87043
37354,36772,47604,34349,32768,32767,188.12168
37161,36770,47604,34468,32768,32767,188.37267
37030,36770,47604,34594,32768,32767,188.62369
36829,36770,47604,34720,32768,32767,188.87488
36684,36770,47604,34834,32768,32767,189.12553
36450,36794,47604,34954,32768,32767,189.37649
36301,36838,47604,35069,32768,32767,189.62745
36060,36963,47603,35187,32768,32767,189.87833
35906,37058,47603,35282,32768,32767,190.12893
35708,37240,47603,35388,32768,32767,190.37986
35591,37363,47603,35481,32768,32767,190.63101
35403,37555,47603,35556,32768,32767,190.88213
35296,37689,47603,35627,32768,32767,191.13302
35130,37899,47603,35705,32768,32767,191.38605
35052,38047,47603,35758,32768,32767,191.63466
34925,38276,47603,35803,32768,32767,191.88554
34853,38412,47603,35840,32768,32767,192.13634
34776,38626,47603,35874,32768,32767,192.38701
34732,38801,47603,35892,32768,32767,192.63772
34673,39034,47603,35911,32768,32767,192.88861
34637,39168,47603,35913,32768,32767,193.13965
34599,39400,47603,35914,32768,32767,193.39045
34586,39546,47603,35918,32768,32767,193.64124
34580,39746,47603,35917,32768,32767,193.89218
34579,39864,47603,35916,32768,32767,194.14265
34579,40074,47603,35903,32768,32767,194.3935
34579,40190,47603,35872,32768,32767,194.64472
34579,40386,47603,35829,32768,32767,194.89529
34578,40486,47603,35779,32768,32767,195.146
34580,40640,47603,35725,32768,32767,195.39711
34584,40734,47603,35671,32768,32767,195.64824
34605,40859,47604,35608,32768,32767,195.89954
34629,40947,47604,35544,32768,32767,196.15039
34697,41058,47604,35472,32768,32767,196.40093
34735,41135,47604,35426,32768,32767,196.65158
34803,41231,47604,35331,32768,32767,196.90258
34847,41284,47605,35264,32768,32767,197.15339
34925,41375,47605,35171,32768,32767,197.40466
34977,41434,47605,35101,32768,32767,197.65569
35030,41495,47606,35013,32768,32767,197.90661
35085,41520,47607,34930,32768,32767,198.15749
35175,41575,47607,34840,32768,32767,198.40867
35221,41608,47608,34753,32768,32767,198.65963
35289,41648,47608,34661,32768,32767,198.9103
35323,41676,47610,34563,32768,32767,199.16095
35372,41712,47610,34467,32768,32767,199.41175
35413,41732,47611,34369,32768,32767,199.66292
35516,41745,47613,34259,32768,32767,199.91383
35568,41754,47613,34166,32768,32767,200.16499
35627,41772,47614,34046,32768,32767,200.41573
